,Lat,Long,dateP
22968,35.0178,-106.6291,43912
22969,35.0178,-106.6291,43913
22970,35.0178,-106.6291,43914
22971,35.0178,-106.6291,43915
22972,35.0178,-106.6291,43916
22973,35.0178,-106.6291,43917
22974,35.0178,-106.6291,43918
22975,35.0178,-106.6291,43919
22976,35.0178,-106.6291,43920
22977,35.0178,-106.6291,43921
22978,35.0178,-106.6291,43922
22979,35.0178,-106.6291,43923
22980,35.0178,-106.6291,43924
22981,35.0178,-106.6291,43925
22982,35.0178,-106.6291,43926
22983,35.0178,-106.6291,43927
22984,35.0178,-106.6291,43928
22985,35.0178,-106.6291,43929
22986,35.0178,-106.6291,43930
22987,35.0178,-106.6291,43931
22988,35.0178,-106.6291,43932
22989,35.0178,-106.6291,43933
22990,35.0178,-106.6291,43934
22991,35.0178,-106.6291,43935
22992,35.0178,-106.6291,43936
22993,35.0178,-106.6291,43937
22994,35.0178,-106.6291,43938
22995,35.0178,-106.6291,43939
22996,35.0178,-106.6291,43940
22997,35.0178,-106.6291,43941
22998,35.0178,-106.6291,43942
22999,35.0178,-106.6291,43943
23000,35.0178,-106.6291,43944
23001,35.0178,-106.6291,43945
23002,35.0178,-106.6291,43946
23003,35.0178,-106.6291,43947
23004,35.0178,-106.6291,43948
23005,35.0178,-106.6291,43949
23006,35.0178,-106.6291,43950
23007,35.0178,-106.6291,43951
23008,35.0178,-106.6291,43952
23009,35.0178,-106.6291,43953
23010,35.0178,-106.6291,43954
23011,35.0178,-106.6291,43955
23012,35.0178,-106.6291,43956
23013,35.0178,-106.6291,43957
23014,35.0178,-106.6291,43958
23015,35.0178,-106.6291,43959
23016,35.0178,-106.6291,43960
23017,35.0178,-106.6291,43961
23018,35.0178,-106.6291,43962
23019,35.0178,-106.6291,43963
23020,35.0178,-106.6291,43964
23021,35.0178,-106.6291,43965
23022,35.0178,-106.6291,43966
23023,35.0178,-106.6291,43967
23024,35.0178,-106.6291,43968
23025,35.0178,-106.6291,43969
23026,42.5922,-83.3362,43912
23027,42.5922,-83.3362,43913
23028,42.5922,-83.3362,43914
23029,42.5922,-83.3362,43915
23030,42.5922,-83.3362,43916
23031,42.5922,-83.3362,43917
23032,42.5922,-83.3362,43918
23033,42.5922,-83.3362,43919
23034,42.5922,-83.3362,43920
23035,42.5922,-83.3362,43921
23036,42.5922,-83.3362,43922
23037,42.5922,-83.3362,43923
23038,42.5922,-83.3362,43924
23039,42.5922,-83.3362,43925
23040,42.5922,-83.3362,43926
23041,42.5922,-83.3362,43927
23042,42.5922,-83.3362,43928
23043,42.5922,-83.3362,43929
23044,42.5922,-83.3362,43930
23045,42.5922,-83.3362,43931
23046,42.5922,-83.3362,43932
23047,42.5922,-83.3362,43933
23048,42.5922,-83.3362,43934
23049,42.5922,-83.3362,43935
23050,42.5922,-83.3362,43936
23051,42.5922,-83.3362,43937
23052,42.5922,-83.3362,43938
23053,42.5922,-83.3362,43939
23054,42.5922,-83.3362,43940
23055,42.5922,-83.3362,43941
23056,42.5922,-83.3362,43942
23057,42.5922,-83.3362,43943
23058,42.5922,-83.3362,43944
23059,42.5922,-83.3362,43945
23060,42.5922,-83.3362,43946
23061,42.5922,-83.3362,43947
23062,42.5922,-83.3362,43948
23063,42.5922,-83.3362,43949
23064,42.5922,-83.3362,43950
23065,42.5922,-83.3362,43951
23066,42.5922,-83.3362,43952
23067,42.5922,-83.3362,43953
23068,42.5922,-83.3362,43954
23069,42.5922,-83.3362,43955
23070,42.5922,-83.3362,43956
23071,42.5922,-83.3362,43957
23072,42.5922,-83.3362,43958
23073,42.5922,-83.3362,43959
23074,42.5922,-83.3362,43960
23075,42.5922,-83.3362,43961
23076,42.5922,-83.3362,43962
23077,42.5922,-83.3362,43963
23078,42.5922,-83.3362,43964
23079,42.5922,-83.3362,43965
23080,42.5922,-83.3362,43966
23081,42.5922,-83.3362,43967
23082,42.5922,-83.3362,43968
23083,42.5922,-83.3362,43969
23084,42.2791,-83.3362,43912
23085,42.2791,-83.3362,43913
23086,42.2791,-83.3362,43914
23087,42.2791,-83.3362,43915
23088,42.2791,-83.3362,43916
23089,42.2791,-83.3362,43917
23090,42.2791,-83.3362,43918
23091,42.2791,-83.3362,43919
23092,42.2791,-83.3362,43920
23093,42.2791,-83.3362,43921
23094,42.2791,-83.3362,43922
23095,42.2791,-83.3362,43923
23096,42.2791,-83.3362,43924
23097,42.2791,-83.3362,43925
23098,42.2791,-83.3362,43926
23099,42.2791,-83.3362,43927
23100,42.2791,-83.3362,43928
23101,42.2791,-83.3362,43929
23102,42.2791,-83.3362,43930
23103,42.2791,-83.3362,43931
23104,42.2791,-83.3362,43932
23105,42.2791,-83.3362,43933
23106,42.2791,-83.3362,43934
23107,42.2791,-83.3362,43935
23108,42.2791,-83.3362,43936
23109,42.2791,-83.3362,43937
23110,42.2791,-83.3362,43938
23111,42.2791,-83.3362,43939
23112,42.2791,-83.3362,43940
23113,42.2791,-83.3362,43941
23114,42.2791,-83.3362,43942
23115,42.2791,-83.3362,43943
23116,42.2791,-83.3362,43944
23117,42.2791,-83.3362,43945
23118,42.2791,-83.3362,43946
23119,42.2791,-83.3362,43947
23120,42.2791,-83.3362,43948
23121,42.2791,-83.3362,43949
23122,42.2791,-83.3362,43950
23123,42.2791,-83.3362,43951
23124,42.2791,-83.3362,43952
23125,42.2791,-83.3362,43953
23126,42.2791,-83.3362,43954
23127,42.2791,-83.3362,43955
23128,42.2791,-83.3362,43956
23129,42.2791,-83.3362,43957
23130,42.2791,-83.3362,43958
23131,42.2791,-83.3362,43959
23132,42.2791,-83.3362,43960
23133,42.2791,-83.3362,43961
23134,42.2791,-83.3362,43962
23135,42.2791,-83.3362,43963
23136,42.2791,-83.3362,43964
23137,42.2791,-83.3362,43965
23138,42.2791,-83.3362,43966
23139,42.2791,-83.3362,43967
23140,42.2791,-83.3362,43968
23141,42.2791,-83.3362,43969
23142,39.5393,-75.6674,43912
23143,39.5393,-75.6674,43913
23144,39.5393,-75.6674,43914
23145,39.5393,-75.6674,43915
23146,39.5393,-75.6674,43916
23147,39.5393,-75.6674,43917
23148,39.5393,-75.6674,43918
23149,39.5393,-75.6674,43919
23150,39.5393,-75.6674,43920
23151,39.5393,-75.6674,43921
23152,39.5393,-75.6674,43922
23153,39.5393,-75.6674,43923
23154,39.5393,-75.6674,43924
23155,39.5393,-75.6674,43925
23156,39.5393,-75.6674,43926
23157,39.5393,-75.6674,43927
23158,39.5393,-75.6674,43928
23159,39.5393,-75.6674,43929
23160,39.5393,-75.6674,43930
23161,39.5393,-75.6674,43931
23162,39.5393,-75.6674,43932
23163,39.5393,-75.6674,43933
23164,39.5393,-75.6674,43934
23165,39.5393,-75.6674,43935
23166,39.5393,-75.6674,43936
23167,39.5393,-75.6674,43937
23168,39.5393,-75.6674,43938
23169,39.5393,-75.6674,43939
23170,39.5393,-75.6674,43940
23171,39.5393,-75.6674,43941
23172,39.5393,-75.6674,43942
23173,39.5393,-75.6674,43943
23174,39.5393,-75.6674,43944
23175,39.5393,-75.6674,43945
23176,39.5393,-75.6674,43946
23177,39.5393,-75.6674,43947
23178,39.5393,-75.6674,43948
23179,39.5393,-75.6674,43949
23180,39.5393,-75.6674,43950
23181,39.5393,-75.6674,43951
23182,39.5393,-75.6674,43952
23183,39.5393,-75.6674,43953
23184,39.5393,-75.6674,43954
23185,39.5393,-75.6674,43955
23186,39.5393,-75.6674,43956
23187,39.5393,-75.6674,43957
23188,39.5393,-75.6674,43958
23189,39.5393,-75.6674,43959
23190,39.5393,-75.6674,43960
23191,39.5393,-75.6674,43961
23192,39.5393,-75.6674,43962
23193,39.5393,-75.6674,43963
23194,39.5393,-75.6674,43964
23195,39.5393,-75.6674,43965
23196,39.5393,-75.6674,43966
23197,39.5393,-75.6674,43967
23198,39.5393,-75.6674,43968
23199,39.5393,-75.6674,43969
23200,22.0,-80.0,43912
23201,22.0,-80.0,43913
23202,22.0,-80.0,43914
23203,22.0,-80.0,43915
23204,22.0,-80.0,43916
23205,22.0,-80.0,43917
23206,22.0,-80.0,43918
23207,22.0,-80.0,43919
23208,22.0,-80.0,43920
23209,22.0,-80.0,43921
23210,22.0,-80.0,43922
23211,22.0,-80.0,43923
23212,22.0,-80.0,43924
23213,22.0,-80.0,43925
23214,22.0,-80.0,43926
23215,22.0,-80.0,43927
23216,22.0,-80.0,43928
23217,22.0,-80.0,43929
23218,22.0,-80.0,43930
23219,22.0,-80.0,43931
23220,22.0,-80.0,43932
23221,22.0,-80.0,43933
23222,22.0,-80.0,43934
23223,22.0,-80.0,43935
23224,22.0,-80.0,43936
23225,22.0,-80.0,43937
23226,22.0,-80.0,43938
23227,22.0,-80.0,43939
23228,22.0,-80.0,43940
23229,22.0,-80.0,43941
23230,22.0,-80.0,43942
23231,22.0,-80.0,43943
23232,22.0,-80.0,43944
23233,22.0,-80.0,43945
23234,22.0,-80.0,43946
23235,22.0,-80.0,43947
23236,22.0,-80.0,43948
23237,22.0,-80.0,43949
23238,22.0,-80.0,43950
23239,22.0,-80.0,43951
23240,22.0,-80.0,43952
23241,22.0,-80.0,43953
23242,22.0,-80.0,43954
23243,22.0,-80.0,43955
23244,22.0,-80.0,43956
23245,22.0,-80.0,43957
23246,22.0,-80.0,43958
23247,22.0,-80.0,43959
23248,22.0,-80.0,43960
23249,22.0,-80.0,43961
23250,22.0,-80.0,43962
23251,22.0,-80.0,43963
23252,22.0,-80.0,43964
23253,22.0,-80.0,43965
23254,22.0,-80.0,43966
23255,22.0,-80.0,43967
23256,22.0,-80.0,43968
23257,22.0,-80.0,43969
23258,5.0,-58.75,43912
23259,5.0,-58.75,43913
23260,5.0,-58.75,43914
23261,5.0,-58.75,43915
23262,5.0,-58.75,43916
23263,5.0,-58.75,43917
23264,5.0,-58.75,43918
23265,5.0,-58.75,43919
23266,5.0,-58.75,43920
23267,5.0,-58.75,43921
23268,5.0,-58.75,43922
23269,5.0,-58.75,43923
23270,5.0,-58.75,43924
23271,5.0,-58.75,43925
23272,5.0,-58.75,43926
23273,5.0,-58.75,43927
23274,5.0,-58.75,43928
23275,5.0,-58.75,43929
23276,5.0,-58.75,43930
23277,5.0,-58.75,43931
23278,5.0,-58.75,43932
23279,5.0,-58.75,43933
23280,5.0,-58.75,43934
23281,5.0,-58.75,43935
23282,5.0,-58.75,43936
23283,5.0,-58.75,43937
23284,5.0,-58.75,43938
23285,5.0,-58.75,43939
23286,5.0,-58.75,43940
23287,5.0,-58.75,43941
23288,5.0,-58.75,43942
23289,5.0,-58.75,43943
23290,5.0,-58.75,43944
23291,5.0,-58.75,43945
23292,5.0,-58.75,43946
23293,5.0,-58.75,43947
23294,5.0,-58.75,43948
23295,5.0,-58.75,43949
23296,5.0,-58.75,43950
23297,5.0,-58.75,43951
23298,5.0,-58.75,43952
23299,5.0,-58.75,43953
23300,5.0,-58.75,43954
23301,5.0,-58.75,43955
23302,5.0,-58.75,43956
23303,5.0,-58.75,43957
23304,5.0,-58.75,43958
23305,5.0,-58.75,43959
23306,5.0,-58.75,43960
23307,5.0,-58.75,43961
23308,5.0,-58.75,43962
23309,5.0,-58.75,43963
23310,5.0,-58.75,43964
23311,5.0,-58.75,43965
23312,5.0,-58.75,43966
23313,5.0,-58.75,43967
23314,5.0,-58.75,43968
23315,5.0,-58.75,43969
23316,-35.4735,149.0124,43912
23317,-35.4735,149.0124,43913
23318,-35.4735,149.0124,43914
23319,-35.4735,149.0124,43915
23320,-35.4735,149.0124,43916
23321,-35.4735,149.0124,43917
23322,-35.4735,149.0124,43918
23323,-35.4735,149.0124,43919
23324,-35.4735,149.0124,43920
23325,-35.4735,149.0124,43921
23326,-35.4735,149.0124,43922
23327,-35.4735,149.0124,43923
23328,-35.4735,149.0124,43924
23329,-35.4735,149.0124,43925
23330,-35.4735,149.0124,43926
23331,-35.4735,149.0124,43927
23332,-35.4735,149.0124,43928
23333,-35.4735,149.0124,43929
23334,-35.4735,149.0124,43930
23335,-35.4735,149.0124,43931
23336,-35.4735,149.0124,43932
23337,-35.4735,149.0124,43933
23338,-35.4735,149.0124,43934
23339,-35.4735,149.0124,43935
23340,-35.4735,149.0124,43936
23341,-35.4735,149.0124,43937
23342,-35.4735,149.0124,43938
23343,-35.4735,149.0124,43939
23344,-35.4735,149.0124,43940
23345,-35.4735,149.0124,43941
23346,-35.4735,149.0124,43942
23347,-35.4735,149.0124,43943
23348,-35.4735,149.0124,43944
23349,-35.4735,149.0124,43945
23350,-35.4735,149.0124,43946
23351,-35.4735,149.0124,43947
23352,-35.4735,149.0124,43948
23353,-35.4735,149.0124,43949
23354,-35.4735,149.0124,43950
23355,-35.4735,149.0124,43951
23356,-35.4735,149.0124,43952
23357,-35.4735,149.0124,43953
23358,-35.4735,149.0124,43954
23359,-35.4735,149.0124,43955
23360,-35.4735,149.0124,43956
23361,-35.4735,149.0124,43957
23362,-35.4735,149.0124,43958
23363,-35.4735,149.0124,43959
23364,-35.4735,149.0124,43960
23365,-35.4735,149.0124,43961
23366,-35.4735,149.0124,43962
23367,-35.4735,149.0124,43963
23368,-35.4735,149.0124,43964
23369,-35.4735,149.0124,43965
23370,-35.4735,149.0124,43966
23371,-35.4735,149.0124,43967
23372,-35.4735,149.0124,43968
23373,-35.4735,149.0124,43969
23374,55.3781,-3.4360000000000004,43912
23375,55.3781,-3.4360000000000004,43913
23376,55.3781,-3.4360000000000004,43914
23377,55.3781,-3.4360000000000004,43915
23378,55.3781,-3.4360000000000004,43916
23379,55.3781,-3.4360000000000004,43917
23380,55.3781,-3.4360000000000004,43918
23381,55.3781,-3.4360000000000004,43919
23382,55.3781,-3.4360000000000004,43920
23383,55.3781,-3.4360000000000004,43921
23384,55.3781,-3.4360000000000004,43922
23385,55.3781,-3.4360000000000004,43923
23386,55.3781,-3.4360000000000004,43924
23387,55.3781,-3.4360000000000004,43925
23388,55.3781,-3.4360000000000004,43926
23389,55.3781,-3.4360000000000004,43927
23390,55.3781,-3.4360000000000004,43928
23391,55.3781,-3.4360000000000004,43929
23392,55.3781,-3.4360000000000004,43930
23393,55.3781,-3.4360000000000004,43931
23394,55.3781,-3.4360000000000004,43932
23395,55.3781,-3.4360000000000004,43933
23396,55.3781,-3.4360000000000004,43934
23397,55.3781,-3.4360000000000004,43935
23398,55.3781,-3.4360000000000004,43936
23399,55.3781,-3.4360000000000004,43937
23400,55.3781,-3.4360000000000004,43938
23401,55.3781,-3.4360000000000004,43939
23402,55.3781,-3.4360000000000004,43940
23403,55.3781,-3.4360000000000004,43941
23404,55.3781,-3.4360000000000004,43942
23405,55.3781,-3.4360000000000004,43943
23406,55.3781,-3.4360000000000004,43944
23407,55.3781,-3.4360000000000004,43945
23408,55.3781,-3.4360000000000004,43946
23409,55.3781,-3.4360000000000004,43947
23410,55.3781,-3.4360000000000004,43948
23411,55.3781,-3.4360000000000004,43949
23412,55.3781,-3.4360000000000004,43950
23413,55.3781,-3.4360000000000004,43951
23414,55.3781,-3.4360000000000004,43952
23415,55.3781,-3.4360000000000004,43953
23416,55.3781,-3.4360000000000004,43954
23417,55.3781,-3.4360000000000004,43955
23418,55.3781,-3.4360000000000004,43956
23419,55.3781,-3.4360000000000004,43957
23420,55.3781,-3.4360000000000004,43958
23421,55.3781,-3.4360000000000004,43959
23422,55.3781,-3.4360000000000004,43960
23423,55.3781,-3.4360000000000004,43961
23424,55.3781,-3.4360000000000004,43962
23425,55.3781,-3.4360000000000004,43963
23426,55.3781,-3.4360000000000004,43964
23427,55.3781,-3.4360000000000004,43965
23428,55.3781,-3.4360000000000004,43966
23429,55.3781,-3.4360000000000004,43967
23430,55.3781,-3.4360000000000004,43968
23431,55.3781,-3.4360000000000004,43969
23432,48.0196,66.9237,43912
23433,48.0196,66.9237,43913
23434,48.0196,66.9237,43914
23435,48.0196,66.9237,43915
23436,48.0196,66.9237,43916
23437,48.0196,66.9237,43917
23438,48.0196,66.9237,43918
23439,48.0196,66.9237,43919
23440,48.0196,66.9237,43920
23441,48.0196,66.9237,43921
23442,48.0196,66.9237,43922
23443,48.0196,66.9237,43923
23444,48.0196,66.9237,43924
23445,48.0196,66.9237,43925
23446,48.0196,66.9237,43926
23447,48.0196,66.9237,43927
23448,48.0196,66.9237,43928
23449,48.0196,66.9237,43929
23450,48.0196,66.9237,43930
23451,48.0196,66.9237,43931
23452,48.0196,66.9237,43932
23453,48.0196,66.9237,43933
23454,48.0196,66.9237,43934
23455,48.0196,66.9237,43935
23456,48.0196,66.9237,43936
23457,48.0196,66.9237,43937
23458,48.0196,66.9237,43938
23459,48.0196,66.9237,43939
23460,48.0196,66.9237,43940
23461,48.0196,66.9237,43941
23462,48.0196,66.9237,43942
23463,48.0196,66.9237,43943
23464,48.0196,66.9237,43944
23465,48.0196,66.9237,43945
23466,48.0196,66.9237,43946
23467,48.0196,66.9237,43947
23468,48.0196,66.9237,43948
23469,48.0196,66.9237,43949
23470,48.0196,66.9237,43950
23471,48.0196,66.9237,43951
23472,48.0196,66.9237,43952
23473,48.0196,66.9237,43953
23474,48.0196,66.9237,43954
23475,48.0196,66.9237,43955
23476,48.0196,66.9237,43956
23477,48.0196,66.9237,43957
23478,48.0196,66.9237,43958
23479,48.0196,66.9237,43959
23480,48.0196,66.9237,43960
23481,48.0196,66.9237,43961
23482,48.0196,66.9237,43962
23483,48.0196,66.9237,43963
23484,48.0196,66.9237,43964
23485,48.0196,66.9237,43965
23486,48.0196,66.9237,43966
23487,48.0196,66.9237,43967
23488,48.0196,66.9237,43968
23489,48.0196,66.9237,43969
23490,-17.6797,149.4068,43912
23491,-17.6797,149.4068,43913
23492,-17.6797,149.4068,43914
23493,-17.6797,149.4068,43915
23494,-17.6797,149.4068,43916
23495,-17.6797,149.4068,43917
23496,-17.6797,149.4068,43918
23497,-17.6797,149.4068,43919
23498,-17.6797,149.4068,43920
23499,-17.6797,149.4068,43921
23500,-17.6797,149.4068,43922
23501,-17.6797,149.4068,43923
23502,-17.6797,149.4068,43924
23503,-17.6797,149.4068,43925
23504,-17.6797,149.4068,43926
23505,-17.6797,149.4068,43927
23506,-17.6797,149.4068,43928
23507,-17.6797,149.4068,43929
23508,-17.6797,149.4068,43930
23509,-17.6797,149.4068,43931
23510,-17.6797,149.4068,43932
23511,-17.6797,149.4068,43933
23512,-17.6797,149.4068,43934
23513,-17.6797,149.4068,43935
23514,-17.6797,149.4068,43936
23515,-17.6797,149.4068,43937
23516,-17.6797,149.4068,43938
23517,-17.6797,149.4068,43939
23518,-17.6797,149.4068,43940
23519,-17.6797,149.4068,43941
23520,-17.6797,149.4068,43942
23521,-17.6797,149.4068,43943
23522,-17.6797,149.4068,43944
23523,-17.6797,149.4068,43945
23524,-17.6797,149.4068,43946
23525,-17.6797,149.4068,43947
23526,-17.6797,149.4068,43948
23527,-17.6797,149.4068,43949
23528,-17.6797,149.4068,43950
23529,-17.6797,149.4068,43951
23530,-17.6797,149.4068,43952
23531,-17.6797,149.4068,43953
23532,-17.6797,149.4068,43954
23533,-17.6797,149.4068,43955
23534,-17.6797,149.4068,43956
23535,-17.6797,149.4068,43957
23536,-17.6797,149.4068,43958
23537,-17.6797,149.4068,43959
23538,-17.6797,149.4068,43960
23539,-17.6797,149.4068,43961
23540,-17.6797,149.4068,43962
23541,-17.6797,149.4068,43963
23542,-17.6797,149.4068,43964
23543,-17.6797,149.4068,43965
23544,-17.6797,149.4068,43966
23545,-17.6797,149.4068,43967
23546,-17.6797,149.4068,43968
23547,-17.6797,149.4068,43969
23548,53.7609,-98.8139,43912
23549,53.7609,-98.8139,43913
23550,53.7609,-98.8139,43914
23551,53.7609,-98.8139,43915
23552,53.7609,-98.8139,43916
23553,53.7609,-98.8139,43917
23554,53.7609,-98.8139,43918
23555,53.7609,-98.8139,43919
23556,53.7609,-98.8139,43920
23557,53.7609,-98.8139,43921
23558,53.7609,-98.8139,43922
23559,53.7609,-98.8139,43923
23560,53.7609,-98.8139,43924
23561,53.7609,-98.8139,43925
23562,53.7609,-98.8139,43926
23563,53.7609,-98.8139,43927
23564,53.7609,-98.8139,43928
23565,53.7609,-98.8139,43929
23566,53.7609,-98.8139,43930
23567,53.7609,-98.8139,43931
23568,53.7609,-98.8139,43932
23569,53.7609,-98.8139,43933
23570,53.7609,-98.8139,43934
23571,53.7609,-98.8139,43935
23572,53.7609,-98.8139,43936
23573,53.7609,-98.8139,43937
23574,53.7609,-98.8139,43938
23575,53.7609,-98.8139,43939
23576,53.7609,-98.8139,43940
23577,53.7609,-98.8139,43941
23578,53.7609,-98.8139,43942
23579,53.7609,-98.8139,43943
23580,53.7609,-98.8139,43944
23581,53.7609,-98.8139,43945
23582,53.7609,-98.8139,43946
23583,53.7609,-98.8139,43947
23584,53.7609,-98.8139,43948
23585,53.7609,-98.8139,43949
23586,53.7609,-98.8139,43950
23587,53.7609,-98.8139,43951
23588,53.7609,-98.8139,43952
23589,53.7609,-98.8139,43953
23590,53.7609,-98.8139,43954
23591,53.7609,-98.8139,43955
23592,53.7609,-98.8139,43956
23593,53.7609,-98.8139,43957
23594,53.7609,-98.8139,43958
23595,53.7609,-98.8139,43959
23596,53.7609,-98.8139,43960
23597,53.7609,-98.8139,43961
23598,53.7609,-98.8139,43962
23599,53.7609,-98.8139,43963
23600,53.7609,-98.8139,43964
23601,53.7609,-98.8139,43965
23602,53.7609,-98.8139,43966
23603,53.7609,-98.8139,43967
23604,53.7609,-98.8139,43968
23605,53.7609,-98.8139,43969
23606,52.9399,-106.4509,43912
23607,52.9399,-106.4509,43913
23608,52.9399,-106.4509,43914
23609,52.9399,-106.4509,43915
23610,52.9399,-106.4509,43916
23611,52.9399,-106.4509,43917
23612,52.9399,-106.4509,43918
23613,52.9399,-106.4509,43919
23614,52.9399,-106.4509,43920
23615,52.9399,-106.4509,43921
23616,52.9399,-106.4509,43922
23617,52.9399,-106.4509,43923
23618,52.9399,-106.4509,43924
23619,52.9399,-106.4509,43925
23620,52.9399,-106.4509,43926
23621,52.9399,-106.4509,43927
23622,52.9399,-106.4509,43928
23623,52.9399,-106.4509,43929
23624,52.9399,-106.4509,43930
23625,52.9399,-106.4509,43931
23626,52.9399,-106.4509,43932
23627,52.9399,-106.4509,43933
23628,52.9399,-106.4509,43934
23629,52.9399,-106.4509,43935
23630,52.9399,-106.4509,43936
23631,52.9399,-106.4509,43937
23632,52.9399,-106.4509,43938
23633,52.9399,-106.4509,43939
23634,52.9399,-106.4509,43940
23635,52.9399,-106.4509,43941
